idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,0.036478180438280106,0.0,0.036478180438280106,0.036478180438280106,0.0,1
67,DIVISION,0.029536033049225807,0.0,0.029536033049225807,0.029536033049225807,0.0,2
20,DSMCRIT,0.02737388014793396,0.0,0.02737388014793396,0.02737388014793396,0.0,3
68,REGION,0.026365039870142937,0.0,0.026365039870142937,0.026365039870142937,0.0,4
39,FREQ1_D,0.02632296457886696,0.0,0.02632296457886696,0.02632296457886696,0.0,5
18,LIVARAG_D,0.025896819308400154,0.0,0.025896819308400154,0.025896819308400154,0.0,6
6,NOPRIOR,0.025450583547353745,0.0,0.025450583547353745,0.025450583547353745,0.0,7
32,SUB3_D,0.025300996378064156,0.0,0.025300996378064156,0.025300996378064156,0.0,8
52,HERFLG,0.023768587037920952,0.0,0.023768587037920952,0.023768587037920952,0.0,9
31,SUB2_D,0.02366449125111103,0.0,0.02366449125111103,0.02366449125111103,0.0,10
41,FREQ3_D,0.023660624399781227,0.0,0.023660624399781227,0.023660624399781227,0.0,11
71,CBSA2020,0.02092115208506584,0.0,0.02092115208506584,0.02092115208506584,0.0,12
54,OPSYNFLG,0.020061878487467766,0.0,0.020061878487467766,0.020061878487467766,0.0,13
12,GENDER,0.019627561792731285,0.0,0.019627561792731285,0.019627561792731285,0.0,14
63,SEDHPFLG,0.018486592918634415,0.0,0.018486592918634415,0.018486592918634415,0.0,15
61,TRNQFLG,0.01845942810177803,0.0,0.01845942810177803,0.01845942810177803,0.0,16
42,FRSTUSE1,0.01765264756977558,0.0,0.01765264756977558,0.01765264756977558,0.0,17
17,EMPLOY_D,0.01744379661977291,0.0,0.01744379661977291,0.01744379661977291,0.0,18
25,DETNLF_D,0.016940200701355934,0.0,0.016940200701355934,0.016940200701355934,0.0,19
2,MARSTAT,0.01691751927137375,0.0,0.01691751927137375,0.01691751927137375,0.0,20
55,PCPFLG,0.016768498346209526,0.0,0.016768498346209526,0.016768498346209526,0.0,21
57,MTHAMFLG,0.016695698723196983,0.0,0.016695698723196983,0.016695698723196983,0.0,22
4,DETCRIM,0.01655784621834755,0.0,0.01655784621834755,0.01655784621834755,0.0,23
56,HALLFLG,0.01635444350540638,0.0,0.01635444350540638,0.01635444350540638,0.0,24
34,ROUTE2,0.01572684943675995,0.0,0.01572684943675995,0.01572684943675995,0.0,25
64,INHFLG,0.01565765216946602,0.0,0.01565765216946602,0.01565765216946602,0.0,26
23,ETHNIC,0.015494922176003456,0.0,0.015494922176003456,0.015494922176003456,0.0,27
65,OTCFLG,0.015378517098724842,0.0,0.015378517098724842,0.015378517098724842,0.0,28
70,ALCDRUG,0.015353715978562832,0.0,0.015353715978562832,0.015353715978562832,0.0,29
60,BENZFLG,0.015088167041540146,0.0,0.015088167041540146,0.015088167041540146,0.0,30
35,ROUTE3,0.014905452728271484,0.0,0.014905452728271484,0.014905452728271484,0.0,31
16,SERVICES_D,0.014799247495830059,0.0,0.014799247495830059,0.014799247495830059,0.0,32
49,ALCFLG,0.014035237021744251,0.0,0.014035237021744251,0.014035237021744251,0.0,33
3,SERVICES,0.013974337838590145,0.0,0.013974337838590145,0.013974337838590145,0.0,34
59,STIMFLG,0.013940238393843174,0.0,0.013940238393843174,0.013940238393843174,0.0,35
69,IDU,0.013483984395861626,0.0,0.013483984395861626,0.013483984395861626,0.0,36
40,FREQ2_D,0.013480814173817635,0.0,0.013480814173817635,0.013480814173817635,0.0,37
9,METHUSE,0.013394439592957497,0.0,0.013394439592957497,0.013394439592957497,0.0,38
48,FREQ_ATND_SELF_HELP_D,0.013305955566465855,0.0,0.013305955566465855,0.013305955566465855,0.0,39
5,PSOURCE,0.012271496467292309,0.0,0.012271496467292309,0.012271496467292309,0.0,40
22,RACE,0.012077921070158482,0.0,0.012077921070158482,0.012077921070158482,0.0,41
66,OTHERFLG,0.0115083958953619,0.0,0.0115083958953619,0.0115083958953619,0.0,42
11,PREG,0.011348371393978596,0.0,0.011348371393978596,0.011348371393978596,0.0,43
62,BARBFLG,0.011174513958394527,0.0,0.011174513958394527,0.011174513958394527,0.0,44
13,VET,0.011153262108564377,0.0,0.011153262108564377,0.011153262108564377,0.0,45
58,AMPHFLG,0.010155406780540943,0.0,0.010155406780540943,0.010155406780540943,0.0,46
10,PSYPROB,0.010138895362615585,0.0,0.010138895362615585,0.010138895362615585,0.0,47
44,FRSTUSE3,0.010025577619671822,0.0,0.010025577619671822,0.010025577619671822,0.0,48
1,EDUC,0.009940001182258129,0.0,0.009940001182258129,0.009940001182258129,0.0,49
43,FRSTUSE2,0.009833630174398422,0.0,0.009833630174398422,0.009833630174398422,0.0,50
51,MARFLG,0.009670330211520195,0.0,0.009670330211520195,0.009670330211520195,0.0,51
0,STFIPS,0.009330741129815578,0.0,0.009330741129815578,0.009330741129815578,0.0,52
53,METHFLG,0.009267358109354973,0.0,0.009267358109354973,0.009267358109354973,0.0,53
