idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,2.4332940578460693,0.0,2.4332940578460693,2.4332940578460693,0.0,1
52,HERFLG,1.805027961730957,0.0,1.805027961730957,1.805027961730957,0.0,2
31,SUB2_D,1.6526414155960083,0.0,1.6526414155960083,1.6526414155960083,0.0,3
68,REGION,1.4979040622711182,0.0,1.4979040622711182,1.4979040622711182,0.0,4
39,FREQ1_D,0.857133150100708,0.0,0.857133150100708,0.857133150100708,0.0,5
71,CBSA2020,0.7834898233413696,0.0,0.7834898233413696,0.7834898233413696,0.0,6
48,FREQ_ATND_SELF_HELP_D,0.7348737120628357,0.0,0.7348737120628357,0.7348737120628357,0.0,7
17,EMPLOY_D,0.6997647881507874,0.0,0.6997647881507874,0.6997647881507874,0.0,8
35,ROUTE3,0.6938986778259277,0.0,0.6938986778259277,0.6938986778259277,0.0,9
55,PCPFLG,0.4457605481147766,0.0,0.4457605481147766,0.4457605481147766,0.0,10
34,ROUTE2,0.3887490928173065,0.0,0.3887490928173065,0.3887490928173065,0.0,11
18,LIVARAG_D,0.37375709414482117,0.0,0.37375709414482117,0.37375709414482117,0.0,12
53,METHFLG,0.34186631441116333,0.0,0.34186631441116333,0.34186631441116333,0.0,13
20,DSMCRIT,0.3312397003173828,0.0,0.3312397003173828,0.3312397003173828,0.0,14
46,PRIMPAY,0.29424571990966797,0.0,0.29424571990966797,0.29424571990966797,0.0,15
9,METHUSE,0.25965604186058044,0.0,0.25965604186058044,0.25965604186058044,0.0,16
59,STIMFLG,0.2586302161216736,0.0,0.2586302161216736,0.2586302161216736,0.0,17
0,STFIPS,0.24483539164066315,0.0,0.24483539164066315,0.24483539164066315,0.0,18
45,HLTHINS,0.20103342831134796,0.0,0.20103342831134796,0.20103342831134796,0.0,19
65,OTCFLG,0.17127880454063416,0.0,0.17127880454063416,0.17127880454063416,0.0,20
60,BENZFLG,0.16252265870571136,0.0,0.16252265870571136,0.16252265870571136,0.0,21
32,SUB3_D,0.13790330290794373,0.0,0.13790330290794373,0.13790330290794373,0.0,22
12,GENDER,0.0824282243847847,0.0,0.0824282243847847,0.0824282243847847,0.0,23
54,OPSYNFLG,0.0823671743273735,0.0,0.0823671743273735,0.0823671743273735,0.0,24
37,FREQ2,0.08058533817529678,0.0,0.08058533817529678,0.08058533817529678,0.0,25
41,FREQ3_D,0.06629479676485062,0.0,0.06629479676485062,0.06629479676485062,0.0,26
70,ALCDRUG,0.02701978199183941,0.0,0.02701978199183941,0.02701978199183941,0.0,27
10,PSYPROB,0.018928907811641693,0.0,0.018928907811641693,0.018928907811641693,0.0,28
26,PRIMINC,0.0069849612191319466,0.0,0.0069849612191319466,0.0069849612191319466,0.0,29
7,ARRESTS,0.0028781138826161623,0.0,0.0028781138826161623,0.0028781138826161623,0.0,30
40,FREQ2_D,0.002564326860010624,0.0,0.002564326860010624,0.002564326860010624,0.0,31
16,SERVICES_D,0.001922901370562613,0.0,0.001922901370562613,0.001922901370562613,0.0,32
38,FREQ3,-0.0025591484736651182,0.0,-0.0025591484736651182,-0.0025591484736651182,0.0,33
27,SUB1,-0.011509000323712826,0.0,-0.011509000323712826,-0.011509000323712826,0.0,34
47,FREQ_ATND_SELF_HELP,-0.01786675862967968,0.0,-0.01786675862967968,-0.01786675862967968,0.0,35
29,SUB3,-0.018276002258062363,0.0,-0.018276002258062363,-0.018276002258062363,0.0,36
24,DETNLF,-0.023264097049832344,0.0,-0.023264097049832344,-0.023264097049832344,0.0,37
36,FREQ1,-0.02753947116434574,0.0,-0.02753947116434574,-0.02753947116434574,0.0,38
44,FRSTUSE3,-0.029534682631492615,0.0,-0.029534682631492615,-0.029534682631492615,0.0,39
8,EMPLOY,-0.04088304564356804,0.0,-0.04088304564356804,-0.04088304564356804,0.0,40
28,SUB2,-0.04542743042111397,0.0,-0.04542743042111397,-0.04542743042111397,0.0,41
15,DAYWAIT,-0.10363654047250748,0.0,-0.10363654047250748,-0.10363654047250748,0.0,42
62,BARBFLG,-0.10584338754415512,0.0,-0.10584338754415512,-0.10584338754415512,0.0,43
14,LIVARAG,-0.10745026916265488,0.0,-0.10745026916265488,-0.10745026916265488,0.0,44
63,SEDHPFLG,-0.12288863211870193,0.0,-0.12288863211870193,-0.12288863211870193,0.0,45
64,INHFLG,-0.12628403306007385,0.0,-0.12628403306007385,-0.12628403306007385,0.0,46
58,AMPHFLG,-0.17420752346515656,0.0,-0.17420752346515656,-0.17420752346515656,0.0,47
51,MARFLG,-0.18063604831695557,0.0,-0.18063604831695557,-0.18063604831695557,0.0,48
5,PSOURCE,-0.19430769979953766,0.0,-0.19430769979953766,-0.19430769979953766,0.0,49
57,MTHAMFLG,-0.2029373049736023,0.0,-0.2029373049736023,-0.2029373049736023,0.0,50
11,PREG,-0.2043512910604477,0.0,-0.2043512910604477,-0.2043512910604477,0.0,51
69,IDU,-0.22420869767665863,0.0,-0.22420869767665863,-0.22420869767665863,0.0,52
3,SERVICES,-0.22550421953201294,0.0,-0.22550421953201294,-0.22550421953201294,0.0,53
