idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,2.901503562927246,0.0,2.901503562927246,2.901503562927246,0.0,1
48,FREQ_ATND_SELF_HELP_D,1.585250973701477,0.0,1.585250973701477,1.585250973701477,0.0,2
66,OTHERFLG,1.5291731357574463,0.0,1.5291731357574463,1.5291731357574463,0.0,3
9,METHUSE,1.135912537574768,0.0,1.135912537574768,1.135912537574768,0.0,4
10,PSYPROB,0.9384568929672241,0.0,0.9384568929672241,0.9384568929672241,0.0,5
44,FRSTUSE3,0.925560474395752,0.0,0.925560474395752,0.925560474395752,0.0,6
43,FRSTUSE2,0.8191260695457458,0.0,0.8191260695457458,0.8191260695457458,0.0,7
60,BENZFLG,0.5827783346176147,0.0,0.5827783346176147,0.5827783346176147,0.0,8
16,SERVICES_D,0.5483404994010925,0.0,0.5483404994010925,0.5483404994010925,0.0,9
39,FREQ1_D,0.5012786984443665,0.0,0.5012786984443665,0.5012786984443665,0.0,10
0,STFIPS,0.47184354066848755,0.0,0.47184354066848755,0.47184354066848755,0.0,11
12,GENDER,0.46391761302948,0.0,0.46391761302948,0.46391761302948,0.0,12
33,ROUTE1,0.40125125646591187,0.0,0.40125125646591187,0.40125125646591187,0.0,13
24,DETNLF,0.3791523575782776,0.0,0.3791523575782776,0.3791523575782776,0.0,14
45,HLTHINS,0.36481332778930664,0.0,0.36481332778930664,0.36481332778930664,0.0,15
46,PRIMPAY,0.33227673172950745,0.0,0.33227673172950745,0.33227673172950745,0.0,16
52,HERFLG,0.2846829295158386,0.0,0.2846829295158386,0.2846829295158386,0.0,17
40,FREQ2_D,0.2634139060974121,0.0,0.2634139060974121,0.2634139060974121,0.0,18
55,PCPFLG,0.25903117656707764,0.0,0.25903117656707764,0.25903117656707764,0.0,19
28,SUB2,0.23823072016239166,0.0,0.23823072016239166,0.23823072016239166,0.0,20
23,ETHNIC,0.21771392226219177,0.0,0.21771392226219177,0.21771392226219177,0.0,21
20,DSMCRIT,0.14965571463108063,0.0,0.14965571463108063,0.14965571463108063,0.0,22
13,VET,0.13541872799396515,0.0,0.13541872799396515,0.13541872799396515,0.0,23
22,RACE,0.12748409807682037,0.0,0.12748409807682037,0.12748409807682037,0.0,24
6,NOPRIOR,0.11613919585943222,0.0,0.11613919585943222,0.11613919585943222,0.0,25
7,ARRESTS,0.08540290594100952,0.0,0.08540290594100952,0.08540290594100952,0.0,26
35,ROUTE3,0.0551987886428833,0.0,0.0551987886428833,0.0551987886428833,0.0,27
26,PRIMINC,0.04299266263842583,0.0,0.04299266263842583,0.04299266263842583,0.0,28
42,FRSTUSE1,0.034420255571603775,0.0,0.034420255571603775,0.034420255571603775,0.0,29
8,EMPLOY,0.027240347117185593,0.0,0.027240347117185593,0.027240347117185593,0.0,30
59,STIMFLG,0.02165328711271286,0.0,0.02165328711271286,0.02165328711271286,0.0,31
32,SUB3_D,-0.004350967705249786,0.0,-0.004350967705249786,-0.004350967705249786,0.0,32
34,ROUTE2,-0.04259832575917244,0.0,-0.04259832575917244,-0.04259832575917244,0.0,33
27,SUB1,-0.04824414849281311,0.0,-0.04824414849281311,-0.04824414849281311,0.0,34
36,FREQ1,-0.07120165973901749,0.0,-0.07120165973901749,-0.07120165973901749,0.0,35
58,AMPHFLG,-0.09156077355146408,0.0,-0.09156077355146408,-0.09156077355146408,0.0,36
31,SUB2_D,-0.10645022243261337,0.0,-0.10645022243261337,-0.10645022243261337,0.0,37
21,AGE,-0.11770999431610107,0.0,-0.11770999431610107,-0.11770999431610107,0.0,38
62,BARBFLG,-0.12443293631076813,0.0,-0.12443293631076813,-0.12443293631076813,0.0,39
63,SEDHPFLG,-0.14762037992477417,0.0,-0.14762037992477417,-0.14762037992477417,0.0,40
49,ALCFLG,-0.17556171119213104,0.0,-0.17556171119213104,-0.17556171119213104,0.0,41
51,MARFLG,-0.20243316888809204,0.0,-0.20243316888809204,-0.20243316888809204,0.0,42
67,DIVISION,-0.21739953756332397,0.0,-0.21739953756332397,-0.21739953756332397,0.0,43
53,METHFLG,-0.23066365718841553,0.0,-0.23066365718841553,-0.23066365718841553,0.0,44
47,FREQ_ATND_SELF_HELP,-0.23779074847698212,0.0,-0.23779074847698212,-0.23779074847698212,0.0,45
56,HALLFLG,-0.2849792242050171,0.0,-0.2849792242050171,-0.2849792242050171,0.0,46
65,OTCFLG,-0.2951591908931732,0.0,-0.2951591908931732,-0.2951591908931732,0.0,47
50,COKEFLG,-0.30032768845558167,0.0,-0.30032768845558167,-0.30032768845558167,0.0,48
14,LIVARAG,-0.30257633328437805,0.0,-0.30257633328437805,-0.30257633328437805,0.0,49
11,PREG,-0.34400102496147156,0.0,-0.34400102496147156,-0.34400102496147156,0.0,50
37,FREQ2,-0.3527846336364746,0.0,-0.3527846336364746,-0.3527846336364746,0.0,51
57,MTHAMFLG,-0.43204018473625183,0.0,-0.43204018473625183,-0.43204018473625183,0.0,52
15,DAYWAIT,-0.4480210244655609,0.0,-0.4480210244655609,-0.4480210244655609,0.0,53
71,CBSA2020,-0.45385923981666565,0.0,-0.45385923981666565,-0.45385923981666565,0.0,54
29,SUB3,-0.47683459520339966,0.0,-0.47683459520339966,-0.47683459520339966,0.0,55
68,REGION,-0.49768322706222534,0.0,-0.49768322706222534,-0.49768322706222534,0.0,56
17,EMPLOY_D,-0.4981516897678375,0.0,-0.4981516897678375,-0.4981516897678375,0.0,57
38,FREQ3,-0.586470901966095,0.0,-0.586470901966095,-0.586470901966095,0.0,58
69,IDU,-0.6594257354736328,0.0,-0.6594257354736328,-0.6594257354736328,0.0,59
61,TRNQFLG,-0.6685003638267517,0.0,-0.6685003638267517,-0.6685003638267517,0.0,60
30,SUB1_D,-0.7295457720756531,0.0,-0.7295457720756531,-0.7295457720756531,0.0,61
18,LIVARAG_D,-0.7462254166603088,0.0,-0.7462254166603088,-0.7462254166603088,0.0,62
64,INHFLG,-0.7574964165687561,0.0,-0.7574964165687561,-0.7574964165687561,0.0,63
70,ALCDRUG,-0.841427743434906,0.0,-0.841427743434906,-0.841427743434906,0.0,64
41,FREQ3_D,-0.9529953002929688,0.0,-0.9529953002929688,-0.9529953002929688,0.0,65
25,DETNLF_D,-0.9809909462928772,0.0,-0.9809909462928772,-0.9809909462928772,0.0,66
1,EDUC,-1.3000376224517822,0.0,-1.3000376224517822,-1.3000376224517822,0.0,67
54,OPSYNFLG,-1.4731806516647339,0.0,-1.4731806516647339,-1.4731806516647339,0.0,68
3,SERVICES,-1.4750666618347168,0.0,-1.4750666618347168,-1.4750666618347168,0.0,69
4,DETCRIM,-1.7546278238296509,0.0,-1.7546278238296509,-1.7546278238296509,0.0,70
5,PSOURCE,-2.0963315963745117,0.0,-2.0963315963745117,-2.0963315963745117,0.0,71
2,MARSTAT,-3.70944881439209,0.0,-3.70944881439209,-3.70944881439209,0.0,72
