idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
0,STFIPS,0.04847366735339165,0.0,0.04847366735339165,0.04847366735339165,0.0,1
3,SERVICES,0.046664439141750336,0.0,0.046664439141750336,0.046664439141750336,0.0,2
2,MARSTAT,0.031300585716962814,0.0,0.031300585716962814,0.031300585716962814,0.0,3
4,DETCRIM,0.030307963490486145,0.0,0.030307963490486145,0.030307963490486145,0.0,4
5,PSOURCE,0.030062133446335793,0.0,0.030062133446335793,0.030062133446335793,0.0,5
12,GENDER,0.024704735726118088,0.0,0.024704735726118088,0.024704735726118088,0.0,6
25,DETNLF_D,0.024665195494890213,0.0,0.024665195494890213,0.024665195494890213,0.0,7
19,ARRESTS_D,0.024514714255928993,0.0,0.024514714255928993,0.024514714255928993,0.0,8
16,SERVICES_D,0.0240571778267622,0.0,0.0240571778267622,0.0240571778267622,0.0,9
18,LIVARAG_D,0.022790420800447464,0.0,0.022790420800447464,0.022790420800447464,0.0,10
14,LIVARAG,0.021184353157877922,0.0,0.021184353157877922,0.021184353157877922,0.0,11
48,FREQ_ATND_SELF_HELP_D,0.019762147217988968,0.0,0.019762147217988968,0.019762147217988968,0.0,12
71,CBSA2020,0.019392933696508408,0.0,0.019392933696508408,0.019392933696508408,0.0,13
66,OTHERFLG,0.018786871805787086,0.0,0.018786871805787086,0.018786871805787086,0.0,14
61,TRNQFLG,0.01850917376577854,0.0,0.01850917376577854,0.01850917376577854,0.0,15
17,EMPLOY_D,0.016904782503843307,0.0,0.016904782503843307,0.016904782503843307,0.0,16
45,HLTHINS,0.01648763008415699,0.0,0.01648763008415699,0.01648763008415699,0.0,17
59,STIMFLG,0.01596306636929512,0.0,0.01596306636929512,0.01596306636929512,0.0,18
54,OPSYNFLG,0.015591980889439583,0.0,0.015591980889439583,0.015591980889439583,0.0,19
1,EDUC,0.015503895469009876,0.0,0.015503895469009876,0.015503895469009876,0.0,20
43,FRSTUSE2,0.015368116088211536,0.0,0.015368116088211536,0.015368116088211536,0.0,21
9,METHUSE,0.015226312913000584,0.0,0.015226312913000584,0.015226312913000584,0.0,22
30,SUB1_D,0.015101300552487373,0.0,0.015101300552487373,0.015101300552487373,0.0,23
24,DETNLF,0.015089785680174828,0.0,0.015089785680174828,0.015089785680174828,0.0,24
65,OTCFLG,0.015075232833623886,0.0,0.015075232833623886,0.015075232833623886,0.0,25
55,PCPFLG,0.01506668608635664,0.0,0.01506668608635664,0.01506668608635664,0.0,26
8,EMPLOY,0.015000454150140285,0.0,0.015000454150140285,0.015000454150140285,0.0,27
68,REGION,0.014678663574159145,0.0,0.014678663574159145,0.014678663574159145,0.0,28
69,IDU,0.014415398240089417,0.0,0.014415398240089417,0.014415398240089417,0.0,29
33,ROUTE1,0.013830305077135563,0.0,0.013830305077135563,0.013830305077135563,0.0,30
52,HERFLG,0.013412607833743095,0.0,0.013412607833743095,0.013412607833743095,0.0,31
44,FRSTUSE3,0.01272843312472105,0.0,0.01272843312472105,0.01272843312472105,0.0,32
28,SUB2,0.011710941791534424,0.0,0.011710941791534424,0.011710941791534424,0.0,33
21,AGE,0.011674169450998306,0.0,0.011674169450998306,0.011674169450998306,0.0,34
10,PSYPROB,0.011585356667637825,0.0,0.011585356667637825,0.011585356667637825,0.0,35
67,DIVISION,0.011582751758396626,0.0,0.011582751758396626,0.011582751758396626,0.0,36
42,FRSTUSE1,0.011549956165254116,0.0,0.011549956165254116,0.011549956165254116,0.0,37
56,HALLFLG,0.011548122391104698,0.0,0.011548122391104698,0.011548122391104698,0.0,38
40,FREQ2_D,0.011368627659976482,0.0,0.011368627659976482,0.011368627659976482,0.0,39
6,NOPRIOR,0.011053767055273056,0.0,0.011053767055273056,0.011053767055273056,0.0,40
41,FREQ3_D,0.010576596483588219,0.0,0.010576596483588219,0.010576596483588219,0.0,41
39,FREQ1_D,0.010508677922189236,0.0,0.010508677922189236,0.010508677922189236,0.0,42
27,SUB1,0.009731180034577847,0.0,0.009731180034577847,0.009731180034577847,0.0,43
70,ALCDRUG,0.009699043817818165,0.0,0.009699043817818165,0.009699043817818165,0.0,44
