,idx,name,IG_share,rank
0,19,ARRESTS_D,0.0364208854734897,1
1,67,DIVISION,0.029598481953144,2
2,20,DSMCRIT,0.0273909959942102,3
3,68,REGION,0.026387270539999,4
4,39,FREQ1_D,0.0263202134519815,5
5,18,LIVARAG_D,0.0258537717163562,6
6,6,NOPRIOR,0.0254910103976726,7
7,32,SUB3_D,0.0252815801650285,8
8,52,HERFLG,0.0237944461405277,9
9,31,SUB2_D,0.0236355122178792,10
10,41,FREQ3_D,0.0236234292387962,11
11,71,CBSA2020,0.0208426211029291,12
12,54,OPSYNFLG,0.020071730017662,13
13,12,GENDER,0.0196415483951568,14
14,63,SEDHPFLG,0.0185163766145706,15
15,61,TRNQFLG,0.0184623692184686,16
16,42,FRSTUSE1,0.0176933165639638,17
17,17,EMPLOY_D,0.0174230374395847,18
18,25,DETNLF_D,0.0169132053852081,19
19,2,MARSTAT,0.0169064681977033,20
20,55,PCPFLG,0.0167667176574468,21
21,57,MTHAMFLG,0.0167152378708124,22
22,4,DETCRIM,0.0165363326668739,23
23,56,HALLFLG,0.0163656175136566,24
24,0,LOS,0.0157434474676847,1
25,34,ROUTE2,0.0157278925180435,25
26,64,INHFLG,0.0156567841768264,26
27,23,ETHNIC,0.0154990823939442,27
28,65,OTCFLG,0.0154039543122053,28
29,70,ALCDRUG,0.0153579488396644,29
30,60,BENZFLG,0.015093826688826,30
31,35,ROUTE3,0.0149017386138439,31
32,16,SERVICES_D,0.0147964050993323,32
33,49,ALCFLG,0.0140297431498765,33
34,3,SERVICES,0.01399577409029,34
35,59,STIMFLG,0.0139388451352715,35
36,69,IDU,0.01348820887506,36
37,40,FREQ2_D,0.013450538739562,37
38,9,METHUSE,0.0133785745128989,38
39,48,FREQ_ATND_SELF_HELP_D,0.0133102796971797,39
40,5,PSOURCE,0.0122686512768268,40
41,22,RACE,0.012058563530445,41
42,66,OTHERFLG,0.0115190111100673,42
43,11,PREG,0.0113734127953648,43
44,13,VET,0.011175513267517,44
45,62,BARBFLG,0.0111752394586801,45
46,58,AMPHFLG,0.0101478938013315,46
47,10,PSYPROB,0.0101273572072386,47
48,44,FRSTUSE3,0.0100465817376971,48
49,1,EDUC,0.0099273510277271,49
50,43,FRSTUSE2,0.0098382569849491,50
51,51,MARFLG,0.0096678333356976,51
52,0,STFIPS,0.0093388305976986,52
53,53,METHFLG,0.0092654405161738,53
54,30,SUB1_D,0.0091363666579127,54
55,33,ROUTE1,0.0077878446318209,55
56,21,AGE,0.0075745601207017,56
57,50,COKEFLG,0.0074730087071657,57
58,37,FREQ2,0.0064685670658946,58
59,24,DETNLF,0.0064014988020062,59
60,45,HLTHINS,0.0060932729393243,60
61,14,LIVARAG,0.0060800067149102,61
62,26,PRIMINC,0.0047060479409992,62
63,7,ARRESTS,0.004350054077804,63
64,46,PRIMPAY,0.0043372875079512,64
65,8,EMPLOY,0.0040096058510243,65
66,38,FREQ3,0.0039617698639631,66
67,36,FREQ1,0.0033726228866726,67
68,27,SUB1,0.0030931537039577,68
69,28,SUB2,0.0021162822376936,69
70,47,FREQ_ATND_SELF_HELP,0.0019224542193114,70
71,29,SUB3,0.0016010340768843,71
72,15,DAYWAIT,0.0011594261741265,72
