,idx,name,IG_share,rank
0,19,ARRESTS_D,0.0364377461373806,1
1,67,DIVISION,0.0295335724949836,2
2,20,DSMCRIT,0.0273746196180582,3
3,68,REGION,0.0263526551425457,4
4,39,FREQ1_D,0.0263120997697114,5
5,18,LIVARAG_D,0.025875698775053,6
6,6,NOPRIOR,0.0254315137863159,7
7,32,SUB3_D,0.0252901837229728,8
8,52,HERFLG,0.0237617958337068,9
9,31,SUB2_D,0.0236511472612619,10
10,41,FREQ3_D,0.0236507188528776,11
11,71,CBSA2020,0.0209214929491281,12
12,54,OPSYNFLG,0.0200694594532251,13
13,12,GENDER,0.0196145996451377,14
14,63,SEDHPFLG,0.0184851884841918,15
15,61,TRNQFLG,0.0184500738978385,16
16,42,FRSTUSE1,0.0176480449736118,17
17,17,EMPLOY_D,0.017443262040615,18
18,25,DETNLF_D,0.0169380456209182,19
19,2,MARSTAT,0.016913715749979,20
20,55,PCPFLG,0.0167573280632495,21
21,57,MTHAMFLG,0.0166926700621843,22
22,4,DETCRIM,0.0165558997541666,23
23,56,HALLFLG,0.0163540169596672,24
24,0,LOS,0.015809366479516,1
25,34,ROUTE2,0.0157260317355394,25
26,64,INHFLG,0.0156527068465948,26
27,23,ETHNIC,0.0154852988198399,27
28,65,OTCFLG,0.0153756812214851,28
29,70,ALCDRUG,0.0153507096692919,29
30,60,BENZFLG,0.0150770740583539,30
31,35,ROUTE3,0.0148919839411973,31
32,16,SERVICES_D,0.0147911123931407,32
33,49,ALCFLG,0.0140345813706517,33
34,3,SERVICES,0.0140022793784737,34
35,59,STIMFLG,0.0139386188238859,35
36,69,IDU,0.0134798195213079,36
37,40,FREQ2_D,0.0134750623255968,37
38,9,METHUSE,0.0133961336687207,38
39,48,FREQ_ATND_SELF_HELP_D,0.0133375888690352,39
40,5,PSOURCE,0.0122864134609699,40
41,22,RACE,0.0120814191177487,41
42,66,OTHERFLG,0.0115046007558703,42
43,11,PREG,0.0113461818546056,43
44,62,BARBFLG,0.0111714471131563,44
45,13,VET,0.0111530758440494,45
46,58,AMPHFLG,0.0101581737399101,46
47,10,PSYPROB,0.0101384706795215,47
48,44,FRSTUSE3,0.0100350538268685,48
49,1,EDUC,0.0099437199532985,49
50,43,FRSTUSE2,0.0098369419574737,50
51,51,MARFLG,0.0096731716766953,51
52,0,STFIPS,0.0093474648892879,52
53,53,METHFLG,0.0092684207484126,53
54,30,SUB1_D,0.009140414185822,54
55,33,ROUTE1,0.0077792881056666,55
56,21,AGE,0.0075665479525923,56
57,50,COKEFLG,0.0074850372038781,57
58,37,FREQ2,0.0064627001993358,58
59,24,DETNLF,0.0064004883170127,59
60,45,HLTHINS,0.0060995607636868,60
61,14,LIVARAG,0.0060950950719416,61
62,26,PRIMINC,0.0047222161665558,62
63,46,PRIMPAY,0.004357251804322,63
64,7,ARRESTS,0.0043536066077649,64
65,8,EMPLOY,0.0040170988067984,65
66,38,FREQ3,0.0039562447927892,66
67,36,FREQ1,0.0033731332514435,67
68,27,SUB1,0.0031045738141983,68
69,28,SUB2,0.0021157057490199,69
70,47,FREQ_ATND_SELF_HELP,0.0019265443552285,70
71,29,SUB3,0.00159390817862,71
72,15,DAYWAIT,0.0011664505582302,72
