idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,2.8917722702026367,0.0,2.8917722702026367,2.8917722702026367,0.0,1
48,FREQ_ATND_SELF_HELP_D,1.5758296251296997,0.0,1.5758296251296997,1.5758296251296997,0.0,2
66,OTHERFLG,1.5248644351959229,0.0,1.5248644351959229,1.5248644351959229,0.0,3
9,METHUSE,1.1368237733840942,0.0,1.1368237733840942,1.1368237733840942,0.0,4
10,PSYPROB,0.9402531981468201,0.0,0.9402531981468201,0.9402531981468201,0.0,5
44,FRSTUSE3,0.9262706637382507,0.0,0.9262706637382507,0.9262706637382507,0.0,6
43,FRSTUSE2,0.8178903460502625,0.0,0.8178903460502625,0.8178903460502625,0.0,7
60,BENZFLG,0.5792928338050842,0.0,0.5792928338050842,0.5792928338050842,0.0,8
16,SERVICES_D,0.5544735193252563,0.0,0.5544735193252563,0.5544735193252563,0.0,9
0,STFIPS,0.49808502197265625,0.0,0.49808502197265625,0.49808502197265625,0.0,10
39,FREQ1_D,0.4980536997318268,0.0,0.4980536997318268,0.4980536997318268,0.0,11
12,GENDER,0.4586542844772339,0.0,0.4586542844772339,0.4586542844772339,0.0,12
33,ROUTE1,0.3979546129703522,0.0,0.3979546129703522,0.3979546129703522,0.0,13
24,DETNLF,0.3861501216888428,0.0,0.3861501216888428,0.3861501216888428,0.0,14
45,HLTHINS,0.35744959115982056,0.0,0.35744959115982056,0.35744959115982056,0.0,15
46,PRIMPAY,0.3310014307498932,0.0,0.3310014307498932,0.3310014307498932,0.0,16
52,HERFLG,0.28505152463912964,0.0,0.28505152463912964,0.28505152463912964,0.0,17
40,FREQ2_D,0.2626159191131592,0.0,0.2626159191131592,0.2626159191131592,0.0,18
55,PCPFLG,0.2589971721172333,0.0,0.2589971721172333,0.2589971721172333,0.0,19
28,SUB2,0.24200962483882904,0.0,0.24200962483882904,0.24200962483882904,0.0,20
23,ETHNIC,0.21606487035751343,0.0,0.21606487035751343,0.21606487035751343,0.0,21
20,DSMCRIT,0.1495947390794754,0.0,0.1495947390794754,0.1495947390794754,0.0,22
13,VET,0.1368848830461502,0.0,0.1368848830461502,0.1368848830461502,0.0,23
22,RACE,0.12784218788146973,0.0,0.12784218788146973,0.12784218788146973,0.0,24
6,NOPRIOR,0.11998514086008072,0.0,0.11998514086008072,0.11998514086008072,0.0,25
7,ARRESTS,0.08479181677103043,0.0,0.08479181677103043,0.08479181677103043,0.0,26
35,ROUTE3,0.05597430095076561,0.0,0.05597430095076561,0.05597430095076561,0.0,27
26,PRIMINC,0.042207423597574234,0.0,0.042207423597574234,0.042207423597574234,0.0,28
42,FRSTUSE1,0.03647540882229805,0.0,0.03647540882229805,0.03647540882229805,0.0,29
8,EMPLOY,0.0281272791326046,0.0,0.0281272791326046,0.0281272791326046,0.0,30
59,STIMFLG,0.015447733923792839,0.0,0.015447733923792839,0.015447733923792839,0.0,31
32,SUB3_D,-0.007230684626847506,0.0,-0.007230684626847506,-0.007230684626847506,0.0,32
34,ROUTE2,-0.042007092386484146,0.0,-0.042007092386484146,-0.042007092386484146,0.0,33
27,SUB1,-0.052137088030576706,0.0,-0.052137088030576706,-0.052137088030576706,0.0,34
36,FREQ1,-0.07376471161842346,0.0,-0.07376471161842346,-0.07376471161842346,0.0,35
58,AMPHFLG,-0.090857595205307,0.0,-0.090857595205307,-0.090857595205307,0.0,36
31,SUB2_D,-0.10592624545097351,0.0,-0.10592624545097351,-0.10592624545097351,0.0,37
21,AGE,-0.11738307774066925,0.0,-0.11738307774066925,-0.11738307774066925,0.0,38
62,BARBFLG,-0.1250339150428772,0.0,-0.1250339150428772,-0.1250339150428772,0.0,39
63,SEDHPFLG,-0.14660270512104034,0.0,-0.14660270512104034,-0.14660270512104034,0.0,40
49,ALCFLG,-0.17498181760311127,0.0,-0.17498181760311127,-0.17498181760311127,0.0,41
51,MARFLG,-0.2026648372411728,0.0,-0.2026648372411728,-0.2026648372411728,0.0,42
67,DIVISION,-0.21571232378482819,0.0,-0.21571232378482819,-0.21571232378482819,0.0,43
53,METHFLG,-0.2308216392993927,0.0,-0.2308216392993927,-0.2308216392993927,0.0,44
47,FREQ_ATND_SELF_HELP,-0.2376793771982193,0.0,-0.2376793771982193,-0.2376793771982193,0.0,45
56,HALLFLG,-0.2860413193702698,0.0,-0.2860413193702698,-0.2860413193702698,0.0,46
65,OTCFLG,-0.2986995577812195,0.0,-0.2986995577812195,-0.2986995577812195,0.0,47
50,COKEFLG,-0.30119359493255615,0.0,-0.30119359493255615,-0.30119359493255615,0.0,48
14,LIVARAG,-0.3091968894004822,0.0,-0.3091968894004822,-0.3091968894004822,0.0,49
11,PREG,-0.34257763624191284,0.0,-0.34257763624191284,-0.34257763624191284,0.0,50
37,FREQ2,-0.35441386699676514,0.0,-0.35441386699676514,-0.35441386699676514,0.0,51
57,MTHAMFLG,-0.4302213788032532,0.0,-0.4302213788032532,-0.4302213788032532,0.0,52
15,DAYWAIT,-0.45000067353248596,0.0,-0.45000067353248596,-0.45000067353248596,0.0,53
71,CBSA2020,-0.45385780930519104,0.0,-0.45385780930519104,-0.45385780930519104,0.0,54
29,SUB3,-0.47590574622154236,0.0,-0.47590574622154236,-0.47590574622154236,0.0,55
17,EMPLOY_D,-0.4924220144748688,0.0,-0.4924220144748688,-0.4924220144748688,0.0,56
68,REGION,-0.500211238861084,0.0,-0.500211238861084,-0.500211238861084,0.0,57
38,FREQ3,-0.5857143998146057,0.0,-0.5857143998146057,-0.5857143998146057,0.0,58
69,IDU,-0.659760057926178,0.0,-0.659760057926178,-0.659760057926178,0.0,59
61,TRNQFLG,-0.6760638952255249,0.0,-0.6760638952255249,-0.6760638952255249,0.0,60
30,SUB1_D,-0.7313142418861389,0.0,-0.7313142418861389,-0.7313142418861389,0.0,61
18,LIVARAG_D,-0.7383687496185303,0.0,-0.7383687496185303,-0.7383687496185303,0.0,62
64,INHFLG,-0.7603115439414978,0.0,-0.7603115439414978,-0.7603115439414978,0.0,63
70,ALCDRUG,-0.8419521450996399,0.0,-0.8419521450996399,-0.8419521450996399,0.0,64
41,FREQ3_D,-0.947955846786499,0.0,-0.947955846786499,-0.947955846786499,0.0,65
25,DETNLF_D,-0.9762491583824158,0.0,-0.9762491583824158,-0.9762491583824158,0.0,66
1,EDUC,-1.3049668073654175,0.0,-1.3049668073654175,-1.3049668073654175,0.0,67
3,SERVICES,-1.4728883504867554,0.0,-1.4728883504867554,-1.4728883504867554,0.0,68
54,OPSYNFLG,-1.4741917848587036,0.0,-1.4741917848587036,-1.4741917848587036,0.0,69
4,DETCRIM,-1.7514135837554932,0.0,-1.7514135837554932,-1.7514135837554932,0.0,70
5,PSOURCE,-2.1043803691864014,0.0,-2.1043803691864014,-2.1043803691864014,0.0,71
2,MARSTAT,-3.700427293777466,0.0,-3.700427293777466,-3.700427293777466,0.0,72
