idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
0,STFIPS,0.0485445000231266,0.0,0.0485445000231266,0.0485445000231266,0.0,1
3,SERVICES,0.046770744025707245,0.0,0.046770744025707245,0.046770744025707245,0.0,2
2,MARSTAT,0.03127051517367363,0.0,0.03127051517367363,0.03127051517367363,0.0,3
4,DETCRIM,0.030344465747475624,0.0,0.030344465747475624,0.030344465747475624,0.0,4
5,PSOURCE,0.030151966959238052,0.0,0.030151966959238052,0.030151966959238052,0.0,5
12,GENDER,0.0246976837515831,0.0,0.0246976837515831,0.0246976837515831,0.0,6
25,DETNLF_D,0.02467033639550209,0.0,0.02467033639550209,0.02467033639550209,0.0,7
19,ARRESTS_D,0.024430986493825912,0.0,0.024430986493825912,0.024430986493825912,0.0,8
16,SERVICES_D,0.024094050750136375,0.0,0.024094050750136375,0.024094050750136375,0.0,9
18,LIVARAG_D,0.022722981870174408,0.0,0.022722981870174408,0.022722981870174408,0.0,10
14,LIVARAG,0.021196449175477028,0.0,0.021196449175477028,0.021196449175477028,0.0,11
48,FREQ_ATND_SELF_HELP_D,0.019697805866599083,0.0,0.019697805866599083,0.019697805866599083,0.0,12
71,CBSA2020,0.019424164667725563,0.0,0.019424164667725563,0.019424164667725563,0.0,13
66,OTHERFLG,0.018753252923488617,0.0,0.018753252923488617,0.018753252923488617,0.0,14
61,TRNQFLG,0.018478181213140488,0.0,0.018478181213140488,0.018478181213140488,0.0,15
17,EMPLOY_D,0.01680576242506504,0.0,0.01680576242506504,0.01680576242506504,0.0,16
45,HLTHINS,0.016447432339191437,0.0,0.016447432339191437,0.016447432339191437,0.0,17
59,STIMFLG,0.015945279970765114,0.0,0.015945279970765114,0.015945279970765114,0.0,18
54,OPSYNFLG,0.015565630048513412,0.0,0.015565630048513412,0.015565630048513412,0.0,19
1,EDUC,0.015559069812297821,0.0,0.015559069812297821,0.015559069812297821,0.0,20
43,FRSTUSE2,0.015352108515799046,0.0,0.015352108515799046,0.015352108515799046,0.0,21
9,METHUSE,0.015271089039742947,0.0,0.015271089039742947,0.015271089039742947,0.0,22
24,DETNLF,0.015130089595913887,0.0,0.015130089595913887,0.015130089595913887,0.0,23
30,SUB1_D,0.015081463381648064,0.0,0.015081463381648064,0.015081463381648064,0.0,24
65,OTCFLG,0.015049071051180363,0.0,0.015049071051180363,0.015049071051180363,0.0,25
55,PCPFLG,0.015048707835376263,0.0,0.015048707835376263,0.015048707835376263,0.0,26
8,EMPLOY,0.015009922906756401,0.0,0.015009922906756401,0.015009922906756401,0.0,27
68,REGION,0.01465790718793869,0.0,0.01465790718793869,0.01465790718793869,0.0,28
69,IDU,0.014408045448362827,0.0,0.014408045448362827,0.014408045448362827,0.0,29
33,ROUTE1,0.013827286660671234,0.0,0.013827286660671234,0.013827286660671234,0.0,30
52,HERFLG,0.013401583768427372,0.0,0.013401583768427372,0.013401583768427372,0.0,31
44,FRSTUSE3,0.012693514116108418,0.0,0.012693514116108418,0.012693514116108418,0.0,32
28,SUB2,0.011692450381815434,0.0,0.011692450381815434,0.011692450381815434,0.0,33
21,AGE,0.011663240380585194,0.0,0.011663240380585194,0.011663240380585194,0.0,34
42,FRSTUSE1,0.011606394313275814,0.0,0.011606394313275814,0.011606394313275814,0.0,35
10,PSYPROB,0.011577179655432701,0.0,0.011577179655432701,0.011577179655432701,0.0,36
67,DIVISION,0.011569445952773094,0.0,0.011569445952773094,0.011569445952773094,0.0,37
56,HALLFLG,0.011527386493980885,0.0,0.011527386493980885,0.011527386493980885,0.0,38
40,FREQ2_D,0.011381728574633598,0.0,0.011381728574633598,0.011381728574633598,0.0,39
6,NOPRIOR,0.011046354658901691,0.0,0.011046354658901691,0.011046354658901691,0.0,40
41,FREQ3_D,0.010529797524213791,0.0,0.010529797524213791,0.010529797524213791,0.0,41
39,FREQ1_D,0.01049538142979145,0.0,0.01049538142979145,0.01049538142979145,0.0,42
27,SUB1,0.009802445769309998,0.0,0.009802445769309998,0.009802445769309998,0.0,43
70,ALCDRUG,0.009693214669823647,0.0,0.009693214669823647,0.009693214669823647,0.0,44
64,INHFLG,0.009419695474207401,0.0,0.009419695474207401,0.009419695474207401,0.0,45
60,BENZFLG,0.00939407479017973,0.0,0.00939407479017973,0.00939407479017973,0.0,46
37,FREQ2,0.008415342308580875,0.0,0.008415342308580875,0.008415342308580875,0.0,47
13,VET,0.008275124244391918,0.0,0.008275124244391918,0.008275124244391918,0.0,48
49,ALCFLG,0.008122378028929234,0.0,0.008122378028929234,0.008122378028929234,0.0,49
32,SUB3_D,0.007875651121139526,0.0,0.007875651121139526,0.007875651121139526,0.0,50
35,ROUTE3,0.007862058468163013,0.0,0.007862058468163013,0.007862058468163013,0.0,51
15,DAYWAIT,0.007736930623650551,0.0,0.007736930623650551,0.007736930623650551,0.0,52
11,PREG,0.007576060947030783,0.0,0.007576060947030783,0.007576060947030783,0.0,53
29,SUB3,0.007102536968886852,0.0,0.007102536968886852,0.007102536968886852,0.0,54
50,COKEFLG,0.006889508105814457,0.0,0.006889508105814457,0.006889508105814457,0.0,55
23,ETHNIC,0.006758160423487425,0.0,0.006758160423487425,0.006758160423487425,0.0,56
51,MARFLG,0.006681170780211687,0.0,0.006681170780211687,0.006681170780211687,0.0,57
57,MTHAMFLG,0.006449279375374317,0.0,0.006449279375374317,0.006449279375374317,0.0,58
63,SEDHPFLG,0.006319464184343815,0.0,0.006319464184343815,0.006319464184343815,0.0,59
31,SUB2_D,0.006076164077967405,0.0,0.006076164077967405,0.006076164077967405,0.0,60
20,DSMCRIT,0.005968443118035793,0.0,0.005968443118035793,0.005968443118035793,0.0,61
38,FREQ3,0.005901692435145378,0.0,0.005901692435145378,0.005901692435145378,0.0,62
53,METHFLG,0.005574814509600401,0.0,0.005574814509600401,0.005574814509600401,0.0,63
47,FREQ_ATND_SELF_HELP,0.005457055754959583,0.0,0.005457055754959583,0.005457055754959583,0.0,64
58,AMPHFLG,0.005440602544695139,0.0,0.005440602544695139,0.005440602544695139,0.0,65
36,FREQ1,0.00526049267500639,0.0,0.00526049267500639,0.00526049267500639,0.0,66
22,RACE,0.005014684051275253,0.0,0.005014684051275253,0.005014684051275253,0.0,67
46,PRIMPAY,0.004599512089043856,0.0,0.004599512089043856,0.004599512089043856,0.0,68
7,ARRESTS,0.00453182402998209,0.0,0.00453182402998209,0.00453182402998209,0.0,69
34,ROUTE2,0.003919809125363827,0.0,0.003919809125363827,0.003919809125363827,0.0,70
62,BARBFLG,0.0036076100077480078,0.0,0.0036076100077480078,0.0036076100077480078,0.0,71
26,PRIMINC,0.002709693508222699,0.0,0.002709693508222699,0.002709693508222699,0.0,72
