id,predictor_run_name,predictor_run_dir,prediction_path,direction,heads_mode,los_mode,detach,lambda_joint,lambda_los,lambda_entropy,seed,fold,split,n_los_bins,resolved_los_bins,head,n_rows,num_classes,unique_true_classes,unique_pred_classes,coverage_ratio,acc,V_oracle,V_mid,V_full,dV_LOS,dV_D,abs_dV_D,dV_total,js_LOS,js_D,js_total,support_min,support_max,downstream_valid_auc,downstream_test_auc,downstream_test_acc,downstream_test_f1,downstream_test_precision,downstream_test_recall,downstream_test_loss,downstream_best_epoch,downstream_fold,downstream_status
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SERVICES_D,278828,8,8,8,1.0,0.9830217912117865,0.3295482019900595,0.5027380719100223,0.5101157247025017,0.17318986991996277,0.007377652792479372,0.007377652792479372,0.18056752271244214,0.08717834256760101,0.0007590909413137417,0.09311595198303133,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,EMPLOY_D,278828,5,5,5,1.0,0.7829809057913839,0.11190777492384021,0.12424359406717461,0.15753700809128943,0.012335819143334398,0.033293414024114815,0.033293414024114815,0.04562923316744921,0.01025483760153189,0.004444987356257364,0.018792420044861615,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,LIVARAG_D,278828,4,4,4,1.0,0.8460341142209534,0.126024093729309,0.1925134910847262,0.19693820153732244,0.0664893973554172,0.004424710452596237,0.004424710452596237,0.07091410780801344,0.021012356148520196,0.0014540818745508164,0.027020184393017545,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,ARRESTS_D,278828,4,4,4,1.0,0.8722007832785803,0.051826764658384275,0.08257277138565794,0.08673827304446724,0.030746006727273664,0.004165501658809301,0.004165501658809301,0.034911508386082965,0.010697734219067638,0.006407492369621922,0.017798081265741766,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,DETNLF_D,278828,6,6,6,1.0,0.8896237106746812,0.05386808472596889,0.09071454300498348,0.11128992697359119,0.03684645827901459,0.02057538396860771,0.02057538396860771,0.0574218422476223,0.0071236495524701245,0.004775120308605576,0.012086707219908448,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB1_D,278828,20,20,20,1.0,0.8822248841579755,0.10238812715996466,0.16206505054005904,0.21696177721989346,0.05967692338009438,0.05489672667983442,0.05489672667983442,0.1145736500599288,0.03042010267340395,0.009242150311511465,0.041478929548041686,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB2_D,278828,20,20,20,1.0,0.9020220350897328,0.06089646485789978,0.11314106156897648,0.1242439866450446,0.052244596711076695,0.011102925076068124,0.011102925076068124,0.06334752178714481,0.01864802269215693,0.0011101417415124797,0.02097628932180759,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,SUB3_D,278828,20,20,20,1.0,0.9591396846801612,0.06446447485876457,0.10370961982171151,0.10394605252191187,0.03924514496294694,0.00023643270020036466,0.00023643270020036466,0.039481577663147305,0.010684958377684753,0.0004909722241436673,0.011293503601994923,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ1_D,278828,4,4,4,1.0,0.8014833517437273,0.1738951191028726,0.19747051857013312,0.22506081371160663,0.023575399467260533,0.027590295141473514,0.027590295141473514,0.05116569460873405,0.0173086060154244,0.007659559279847465,0.032683612764115355,1281.0,159699.0,,,,,,,,,,missing
1,runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0,/Users/jeong-yunseong/Documents/programming/Phase_2_public/runs/20260519-041725__ctmp_gin_joint_fresh_id26__bs=512__lr=6.10e-04__seed=1__cv=5__test=0.2_lambda=0.3/folds/fold_0/joint_predictor/test_predictions.csv,,,,,,,,,,test,6,coarse6,FREQ2_D,278828,4,4,3,1.0,0.9484807838524109,0.049620564792125364,0.08592226522142504,0.11580462875804781,0.03630170042929968,0.02988236353662277,0.02988236353662277,0.06618406396592244,0.009478423297657213,0.0003840924304618093,0.010095361475608348,1281.0,159699.0,,,,,,,,,,missing
