idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,0.03646145388484001,0.0,0.03646145388484001,0.03646145388484001,0.0,1
67,DIVISION,0.029600726440548897,0.0,0.029600726440548897,0.029600726440548897,0.0,2
20,DSMCRIT,0.02738981507718563,0.0,0.02738981507718563,0.02738981507718563,0.0,3
68,REGION,0.026400042697787285,0.0,0.026400042697787285,0.026400042697787285,0.0,4
39,FREQ1_D,0.026331383734941483,0.0,0.026331383734941483,0.026331383734941483,0.0,5
18,LIVARAG_D,0.025875097140669823,0.0,0.025875097140669823,0.025875097140669823,0.0,6
6,NOPRIOR,0.02550988271832466,0.0,0.02550988271832466,0.02550988271832466,0.0,7
32,SUB3_D,0.025292305275797844,0.0,0.025292305275797844,0.025292305275797844,0.0,8
52,HERFLG,0.023801209405064583,0.0,0.023801209405064583,0.023801209405064583,0.0,9
31,SUB2_D,0.023649044334888458,0.0,0.023649044334888458,0.023649044334888458,0.0,10
41,FREQ3_D,0.023633111268281937,0.0,0.023633111268281937,0.023633111268281937,0.0,11
71,CBSA2020,0.02084210142493248,0.0,0.02084210142493248,0.02084210142493248,0.0,12
54,OPSYNFLG,0.020063672214746475,0.0,0.020063672214746475,0.020063672214746475,0.0,13
12,GENDER,0.01965435780584812,0.0,0.01965435780584812,0.01965435780584812,0.0,14
63,SEDHPFLG,0.018517611548304558,0.0,0.018517611548304558,0.018517611548304558,0.0,15
61,TRNQFLG,0.01847146824002266,0.0,0.01847146824002266,0.01847146824002266,0.0,16
42,FRSTUSE1,0.017697753384709358,0.0,0.017697753384709358,0.017697753384709358,0.0,17
17,EMPLOY_D,0.0174238458275795,0.0,0.0174238458275795,0.0174238458275795,0.0,18
25,DETNLF_D,0.016915632411837578,0.0,0.016915632411837578,0.016915632411837578,0.0,19
2,MARSTAT,0.016910370439291,0.0,0.016910370439291,0.016910370439291,0.0,20
55,PCPFLG,0.016777900978922844,0.0,0.016777900978922844,0.016777900978922844,0.0,21
57,MTHAMFLG,0.016718164086341858,0.0,0.016718164086341858,0.016718164086341858,0.0,22
4,DETCRIM,0.016538236290216446,0.0,0.016538236290216446,0.016538236290216446,0.0,23
56,HALLFLG,0.01636597514152527,0.0,0.01636597514152527,0.01636597514152527,0.0,24
34,ROUTE2,0.01572839356958866,0.0,0.01572839356958866,0.01572839356958866,0.0,25
64,INHFLG,0.01566159725189209,0.0,0.01566159725189209,0.01566159725189209,0.0,26
23,ETHNIC,0.01550896093249321,0.0,0.01550896093249321,0.01550896093249321,0.0,27
65,OTCFLG,0.015406796708703041,0.0,0.015406796708703041,0.015406796708703041,0.0,28
70,ALCDRUG,0.015361009165644646,0.0,0.015361009165644646,0.015361009165644646,0.0,29
60,BENZFLG,0.01510487962514162,0.0,0.01510487962514162,0.01510487962514162,0.0,30
35,ROUTE3,0.014915318228304386,0.0,0.014915318228304386,0.014915318228304386,0.0,31
16,SERVICES_D,0.01480457279831171,0.0,0.01480457279831171,0.01480457279831171,0.0,32
49,ALCFLG,0.014030929654836655,0.0,0.014030929654836655,0.014030929654836655,0.0,33
3,SERVICES,0.013967628590762615,0.0,0.013967628590762615,0.013967628590762615,0.0,34
59,STIMFLG,0.013940172269940376,0.0,0.013940172269940376,0.013940172269940376,0.0,35
69,IDU,0.013492400757968426,0.0,0.013492400757968426,0.013492400757968426,0.0,36
40,FREQ2_D,0.013456030748784542,0.0,0.013456030748784542,0.013456030748784542,0.0,37
9,METHUSE,0.013377060182392597,0.0,0.013377060182392597,0.013377060182392597,0.0,38
48,FREQ_ATND_SELF_HELP_D,0.013279085047543049,0.0,0.013279085047543049,0.013279085047543049,0.0,39
5,PSOURCE,0.012254025787115097,0.0,0.012254025787115097,0.012254025787115097,0.0,40
22,RACE,0.01205509528517723,0.0,0.01205509528517723,0.01205509528517723,0.0,41
66,OTHERFLG,0.011522669345140457,0.0,0.011522669345140457,0.011522669345140457,0.0,42
11,PREG,0.011375716887414455,0.0,0.011375716887414455,0.011375716887414455,0.0,43
62,BARBFLG,0.011178405955433846,0.0,0.011178405955433846,0.011178405955433846,0.0,44
13,VET,0.011175526306033134,0.0,0.011175526306033134,0.011175526306033134,0.0,45
58,AMPHFLG,0.010145261883735657,0.0,0.010145261883735657,0.010145261883735657,0.0,46
10,PSYPROB,0.01012706570327282,0.0,0.01012706570327282,0.01012706570327282,0.0,47
44,FRSTUSE3,0.010036841034889221,0.0,0.010036841034889221,0.010036841034889221,0.0,48
1,EDUC,0.009923126548528671,0.0,0.009923126548528671,0.009923126548528671,0.0,49
43,FRSTUSE2,0.009834972210228443,0.0,0.009834972210228443,0.009834972210228443,0.0,50
51,MARFLG,0.009664983488619328,0.0,0.009664983488619328,0.009664983488619328,0.0,51
0,STFIPS,0.00932302512228489,0.0,0.00932302512228489,0.00932302512228489,0.0,52
53,METHFLG,0.009264343418180943,0.0,0.009264343418180943,0.009264343418180943,0.0,53
30,SUB1_D,0.009144403971731663,0.0,0.009144403971731663,0.009144403971731663,0.0,54
33,ROUTE1,0.0077842227183282375,0.0,0.0077842227183282375,0.0077842227183282375,0.0,55
21,AGE,0.007575615309178829,0.0,0.007575615309178829,0.007575615309178829,0.0,56
50,COKEFLG,0.007472048047930002,0.0,0.007472048047930002,0.007472048047930002,0.0,57
37,FREQ2,0.006458304822444916,0.0,0.006458304822444916,0.006458304822444916,0.0,58
24,DETNLF,0.006390729919075966,0.0,0.006390729919075966,0.006390729919075966,0.0,59
45,HLTHINS,0.006086188368499279,0.0,0.006086188368499279,0.006086188368499279,0.0,60
14,LIVARAG,0.006068200338631868,0.0,0.006068200338631868,0.006068200338631868,0.0,61
26,PRIMINC,0.0047011361457407475,0.0,0.0047011361457407475,0.0047011361457407475,0.0,62
7,ARRESTS,0.004341709427535534,0.0,0.004341709427535534,0.004341709427535534,0.0,63
46,PRIMPAY,0.004333150573074818,0.0,0.004333150573074818,0.004333150573074818,0.0,64
8,EMPLOY,0.004001911263912916,0.0,0.004001911263912916,0.004001911263912916,0.0,65
38,FREQ3,0.00395416421815753,0.0,0.00395416421815753,0.00395416421815753,0.0,66
36,FREQ1,0.00336587056517601,0.0,0.00336587056517601,0.00336587056517601,0.0,67
27,SUB1,0.0030857704114168882,0.0,0.0030857704114168882,0.0030857704114168882,0.0,68
28,SUB2,0.002116505056619644,0.0,0.002116505056619644,0.002116505056619644,0.0,69
47,FREQ_ATND_SELF_HELP,0.0019056546734645963,0.0,0.0019056546734645963,0.0019056546734645963,0.0,70
29,SUB3,0.0015978141454979777,0.0,0.0015978141454979777,0.0015978141454979777,0.0,71
15,DAYWAIT,0.0011617791606113315,0.0,0.0011617791606113315,0.0011617791606113315,0.0,72
