idx,name,mean,std,mean_minus_std,mean_plus_std,cv,rank_mean
19,ARRESTS_D,2.435959577560425,0.0,2.435959577560425,2.435959577560425,0.0,1
52,HERFLG,1.809622049331665,0.0,1.809622049331665,1.809622049331665,0.0,2
31,SUB2_D,1.6507527828216553,0.0,1.6507527828216553,1.6507527828216553,0.0,3
68,REGION,1.5031450986862183,0.0,1.5031450986862183,1.5031450986862183,0.0,4
39,FREQ1_D,0.856848955154419,0.0,0.856848955154419,0.856848955154419,0.0,5
71,CBSA2020,0.7828397750854492,0.0,0.7828397750854492,0.7828397750854492,0.0,6
48,FREQ_ATND_SELF_HELP_D,0.7340702414512634,0.0,0.7340702414512634,0.7340702414512634,0.0,7
17,EMPLOY_D,0.6983019709587097,0.0,0.6983019709587097,0.6983019709587097,0.0,8
35,ROUTE3,0.6932348012924194,0.0,0.6932348012924194,0.6932348012924194,0.0,9
55,PCPFLG,0.4494883418083191,0.0,0.4494883418083191,0.4494883418083191,0.0,10
34,ROUTE2,0.3916919231414795,0.0,0.3916919231414795,0.3916919231414795,0.0,11
18,LIVARAG_D,0.3744012713432312,0.0,0.3744012713432312,0.3744012713432312,0.0,12
53,METHFLG,0.34208405017852783,0.0,0.34208405017852783,0.34208405017852783,0.0,13
20,DSMCRIT,0.3255726993083954,0.0,0.3255726993083954,0.3255726993083954,0.0,14
46,PRIMPAY,0.29257842898368835,0.0,0.29257842898368835,0.29257842898368835,0.0,15
9,METHUSE,0.25923582911491394,0.0,0.25923582911491394,0.25923582911491394,0.0,16
59,STIMFLG,0.2584334909915924,0.0,0.2584334909915924,0.2584334909915924,0.0,17
0,STFIPS,0.24834448099136353,0.0,0.24834448099136353,0.24834448099136353,0.0,18
45,HLTHINS,0.2012757807970047,0.0,0.2012757807970047,0.2012757807970047,0.0,19
65,OTCFLG,0.17230631411075592,0.0,0.17230631411075592,0.17230631411075592,0.0,20
60,BENZFLG,0.164286807179451,0.0,0.164286807179451,0.164286807179451,0.0,21
32,SUB3_D,0.13626553118228912,0.0,0.13626553118228912,0.13626553118228912,0.0,22
54,OPSYNFLG,0.08840160816907883,0.0,0.08840160816907883,0.08840160816907883,0.0,23
12,GENDER,0.08135057240724564,0.0,0.08135057240724564,0.08135057240724564,0.0,24
37,FREQ2,0.080301932990551,0.0,0.080301932990551,0.080301932990551,0.0,25
41,FREQ3_D,0.0658198893070221,0.0,0.0658198893070221,0.0658198893070221,0.0,26
70,ALCDRUG,0.027114728465676308,0.0,0.027114728465676308,0.027114728465676308,0.0,27
10,PSYPROB,0.019363705068826675,0.0,0.019363705068826675,0.019363705068826675,0.0,28
26,PRIMINC,0.007416754495352507,0.0,0.007416754495352507,0.007416754495352507,0.0,29
7,ARRESTS,0.0024690802674740553,0.0,0.0024690802674740553,0.0024690802674740553,0.0,30
40,FREQ2_D,0.0022663180716335773,0.0,0.0022663180716335773,0.0022663180716335773,0.0,31
16,SERVICES_D,-0.0004304215544834733,0.0,-0.0004304215544834733,-0.0004304215544834733,0.0,32
38,FREQ3,-0.0024506342597305775,0.0,-0.0024506342597305775,-0.0024506342597305775,0.0,33
27,SUB1,-0.012392268516123295,0.0,-0.012392268516123295,-0.012392268516123295,0.0,34
47,FREQ_ATND_SELF_HELP,-0.018377549946308136,0.0,-0.018377549946308136,-0.018377549946308136,0.0,35
29,SUB3,-0.018393492326140404,0.0,-0.018393492326140404,-0.018393492326140404,0.0,36
24,DETNLF,-0.02223755605518818,0.0,-0.02223755605518818,-0.02223755605518818,0.0,37
36,FREQ1,-0.027552753686904907,0.0,-0.027552753686904907,-0.027552753686904907,0.0,38
